,PICP,PINAW,CWC
angola,0.869,0.489,4.194
benin,0.973,0.717,0.717
burkina_faso,0.973,0.578,0.578
cameroon,0.896,0.624,3.031
cote_d_ivoire,0.93,0.595,1.576
democratic_republic_of_congo,0.923,0.607,1.799
ethiopia,0.881,0.595,3.934
ghana,0.893,0.665,3.43
guinea,0.97,0.545,0.545
kenya,0.937,0.483,1.151
lesotho,0.894,0.533,2.694
malawi,0.951,0.568,0.568
mali,0.969,0.582,0.582
mozambique,0.95,0.534,0.534
nigeria,0.852,0.504,6.345
rwanda,0.983,0.609,0.609
senegal,0.916,0.615,2.054
sierra_leone,0.97,0.643,0.643
tanzania,0.964,0.557,0.557
togo,0.994,0.745,0.745
uganda,0.97,0.522,0.522
zambia,0.907,0.528,2.075
zimbabwe,0.876,0.57,4.195
