,PICP,PINAW,CWC
angola,0.614,0.289,30.514
benin,0.795,0.399,0.851
burkina_faso,0.863,0.326,0.326
cameroon,0.641,0.358,19.422
cote_d_ivoire,0.733,0.351,2.225
democratic_republic_of_congo,0.756,0.35,1.401
ethiopia,0.555,0.347,158.976
ghana,0.573,0.377,110.268
guinea,0.84,0.306,0.306
kenya,0.751,0.273,1.202
lesotho,0.664,0.299,9.258
malawi,0.781,0.329,0.858
mali,0.863,0.344,0.344
mozambique,0.797,0.309,0.642
nigeria,0.61,0.288,33.576
rwanda,0.91,0.36,0.36
senegal,0.713,0.347,3.401
sierra_leone,0.779,0.361,0.971
tanzania,0.818,0.311,0.311
togo,0.909,0.427,0.427
uganda,0.844,0.3,0.3
zambia,0.737,0.301,1.755
zimbabwe,0.6,0.325,48.559
