"","PICP","PINAW","CWC"
"angola",0.876,0.497,3.658
"benin",0.968,0.708,0.708
"burkina_faso",0.975,0.576,0.576
"cameroon",0.915,0.619,2.104
"cote_d_ivoire",0.933,0.597,1.51
"democratic_republic_of_congo",0.915,0.599,2.036
"ethiopia",0.865,0.599,5.614
"ghana",0.919,0.657,2.083
"guinea",0.977,0.549,0.549
"kenya",0.939,0.479,1.11
"lesotho",0.906,0.527,2.11
"malawi",0.938,0.562,1.321
"mali",0.975,0.58,0.58
"mozambique",0.942,0.529,1.175
"nigeria",0.882,0.496,3.211
"rwanda",0.983,0.607,0.607
"senegal",0.921,0.607,1.86
"sierra_leone",0.961,0.639,0.639
"tanzania",0.963,0.56,0.56
"togo",0.991,0.728,0.728
"uganda",0.963,0.514,0.514
"zambia",0.901,0.52,2.29
"zimbabwe",0.898,0.57,2.661
