"","PICP","PINAW","CWC"
"angola",0.818,0.431,12.117
"benin",0.946,0.607,1.278
"burkina_faso",0.949,0.491,0.994
"cameroon",0.842,0.553,8.781
"cote_d_ivoire",0.865,0.502,4.705
"democratic_republic_of_congo",0.911,0.544,1.986
"ethiopia",0.827,0.511,11.574
"ghana",0.836,0.584,10.68
"guinea",0.967,0.481,0.481
"kenya",0.895,0.406,2.012
"lesotho",0.844,0.459,6.956
"malawi",0.921,0.495,1.517
"mali",0.949,0.502,1.017
"mozambique",0.931,0.482,1.257
"nigeria",0.804,0.443,17.487
"rwanda",0.97,0.525,0.525
"senegal",0.872,0.527,4.231
"sierra_leone",0.922,0.55,1.658
"tanzania",0.938,0.49,1.151
"togo",0.979,0.646,0.646
"uganda",0.963,0.464,0.464
"zambia",0.868,0.453,3.972
"zimbabwe",0.81,0.511,17.433
