"","PICP","PINAW","CWC"
"angola",0.837,0.022,0.393
"benin",0.972,0.535,0.535
"burkina_faso",0.972,0.399,0.399
"cameroon",0.929,0.382,1.028
"cote_d_ivoire",0.95,0.294,0.294
"democratic_republic_of_congo",0.016,0.007,96799740.373
"ethiopia",0.713,0.022,8.256
"ghana",0.119,0.005,5265478.773
"guinea",0.033,0.016,144650846.781
"kenya",0.94,0.389,0.888
"lesotho",0.956,0.143,0.143
"malawi",0.951,0.385,0.385
"mali",0.983,0.397,0.397
"mozambique",0.044,0.008,54936375.41
"nigeria",0.93,0.022,0.058
"rwanda",0.991,0.113,0.113
"senegal",0.809,0.007,0.245
"sierra_leone",0.975,0.22,0.22
"tanzania",0.964,0.377,0.377
"togo",0.994,0.386,0.386
"uganda",0.969,0.313,0.313
"zambia",0.905,0.437,1.783
"zimbabwe",0.873,0.077,0.605
