"","PICP","PINAW","CWC"
"angola",0.834,0.023,0.441
"benin",0.977,0.534,0.534
"burkina_faso",0.977,0.398,0.398
"cameroon",0.898,0.374,1.746
"cote_d_ivoire",0.95,0.296,0.296
"democratic_republic_of_congo",0.89,0.001,0.005
"ethiopia",0.692,0.021,13.308
"ghana",0.917,0.003,0.01
"guinea",0.967,0.006,0.006
"kenya",0.95,0.384,0.384
"lesotho",0.956,0.143,0.143
"malawi",0.967,0.381,0.381
"mali",0.975,0.394,0.394
"mozambique",0.953,0.003,0.003
"nigeria",0.939,0.022,0.051
"rwanda",0.991,0.115,0.115
"senegal",0.933,0.009,0.023
"sierra_leone",0.972,0.221,0.221
"tanzania",0.965,0.374,0.374
"togo",0.994,0.385,0.385
"uganda",0.979,0.309,0.309
"zambia",0.908,0.437,1.686
"zimbabwe",0.869,0.077,0.66
