,PICP,PINAW,CWC
angola,0.877,0.478,3.443
benin,0.977,0.693,0.693
burkina_faso,0.984,0.556,0.556
cameroon,0.863,0.587,5.754
cote_d_ivoire,0.962,0.584,0.584
democratic_republic_of_congo,0.982,0.595,0.595
ethiopia,0.974,0.585,0.585
ghana,0.963,0.637,0.637
guinea,0.98,0.524,0.524
kenya,0.964,0.498,0.498
lesotho,0.967,0.549,0.549
malawi,0.936,0.533,1.289
mali,0.975,0.573,0.573
mozambique,0.954,0.522,0.522
nigeria,0.862,0.495,4.962
rwanda,0.98,0.589,0.589
senegal,0.916,0.627,2.094
sierra_leone,0.991,0.621,0.621
tanzania,0.972,0.541,0.541
togo,0.991,0.725,0.725
uganda,0.986,0.509,0.509
zambia,0.91,0.539,2.004
zimbabwe,0.885,0.541,3.288
