"","PICP","PINAW","CWC"
"angola",0.865,0.471,4.415
"benin",0.973,0.663,0.663
"burkina_faso",0.98,0.532,0.532
"cameroon",0.938,0.59,1.386
"cote_d_ivoire",0.968,0.568,0.568
"democratic_republic_of_congo",0.98,0.588,0.588
"ethiopia",0.97,0.586,0.586
"ghana",0.964,0.616,0.616
"guinea",0.99,0.531,0.531
"kenya",0.957,0.485,0.485
"lesotho",0.967,0.527,0.527
"malawi",0.926,0.524,1.479
"mali",0.985,0.555,0.555
"mozambique",0.95,0.519,0.519
"nigeria",0.888,0.493,2.816
"rwanda",0.975,0.589,0.589
"senegal",0.947,0.65,1.351
"sierra_leone",0.977,0.606,0.606
"tanzania",0.973,0.534,0.534
"togo",0.991,0.71,0.71
"uganda",0.985,0.508,0.508
"zambia",0.9,0.522,2.344
"zimbabwe",0.909,0.531,2.011
