"","PICP","PINAW","CWC"
"angola",0.84,0.434,7.223
"benin",0.953,0.587,0.587
"burkina_faso",0.965,0.468,0.468
"cameroon",0.816,0.511,15.076
"cote_d_ivoire",0.95,0.506,0.506
"democratic_republic_of_congo",0.978,0.526,0.526
"ethiopia",0.935,0.511,1.255
"ghana",0.943,0.563,1.234
"guinea",0.97,0.464,0.464
"kenya",0.923,0.412,1.221
"lesotho",0.943,0.476,1.043
"malawi",0.903,0.454,1.924
"mali",0.959,0.5,0.5
"mozambique",0.94,0.457,1.044
"nigeria",0.806,0.427,16.054
"rwanda",0.967,0.524,0.524
"senegal",0.954,0.991,0.991
"sierra_leone",0.966,0.53,0.53
"tanzania",0.959,0.469,0.469
"togo",0.97,0.635,0.635
"uganda",0.979,0.454,0.454
"zambia",0.88,0.471,3.181
"zimbabwe",0.828,0.481,10.637
