,PICP,PINAW,CWC
angola,0.616,0.288,28.939
benin,0.855,0.426,0.426
burkina_faso,0.847,0.344,0.344
cameroon,0.637,0.355,21.247
cote_d_ivoire,0.736,0.349,2.078
democratic_republic_of_congo,0.772,0.347,1.046
ethiopia,0.562,0.347,133.509
ghana,0.573,0.375,109.683
guinea,0.863,0.324,0.324
kenya,0.75,0.272,1.221
lesotho,0.665,0.299,9.037
malawi,0.777,0.326,0.905
mali,0.864,0.342,0.342
mozambique,0.791,0.306,0.689
nigeria,0.615,0.284,29.253
rwanda,0.92,0.36,0.36
senegal,0.728,0.347,2.446
sierra_leone,0.738,0.381,2.176
tanzania,0.849,0.332,0.332
togo,0.918,0.423,0.423
uganda,0.837,0.296,0.296
zambia,0.741,0.301,1.617
zimbabwe,0.602,0.325,46.207
