,PICP,PINAW,CWC
angola,0.875,0.495,3.723
benin,0.954,0.692,0.692
burkina_faso,0.975,0.563,0.563
cameroon,0.88,0.627,4.235
cote_d_ivoire,0.918,0.601,1.939
democratic_republic_of_congo,0.927,0.611,1.697
ethiopia,0.888,0.595,3.398
ghana,0.896,0.671,3.259
guinea,0.977,0.532,0.532
kenya,0.943,0.482,1.056
lesotho,0.897,0.529,2.519
malawi,0.952,0.572,0.572
mali,0.966,0.586,0.586
mozambique,0.953,0.537,0.537
nigeria,0.848,0.506,6.986
rwanda,0.983,0.61,0.61
senegal,0.916,0.611,2.041
sierra_leone,0.966,0.626,0.626
tanzania,0.957,0.542,0.542
togo,0.994,0.748,0.748
uganda,0.972,0.526,0.526
zambia,0.925,0.528,1.514
zimbabwe,0.875,0.575,4.324
