"","PICP","PINAW","CWC"
"angola",0.851,0.017,0.219
"benin",0.973,0.447,0.447
"burkina_faso",0.977,0.411,0.411
"cameroon",0.943,0.452,0.99
"cote_d_ivoire",0.95,0.272,0.272
"democratic_republic_of_congo",0.937,0.048,0.114
"ethiopia",0.564,0.07,1086.595
"ghana",0.946,0.041,0.086
"guinea",0.96,0.084,0.084
"kenya",0.933,0.345,0.873
"lesotho",0.927,0.376,1.044
"malawi",0.964,0.344,0.344
"mali",0.98,0.152,0.152
"mozambique",0.944,0.019,0.041
"nigeria",0.937,0.015,0.036
"rwanda",0.983,0.048,0.048
"senegal",0.935,0.449,1.102
"sierra_leone",0.959,0.324,0.324
"tanzania",0.965,0.406,0.406
"togo",0.991,0.573,0.573
"uganda",0.965,0.307,0.307
"zambia",0.907,0.372,1.462
"zimbabwe",0.876,0.168,1.236
