"","PICP","PINAW","CWC"
"angola",0.875,0.5,3.76
"benin",0.962,0.709,0.709
"burkina_faso",0.973,0.572,0.572
"cameroon",0.931,0.622,1.622
"cote_d_ivoire",0.941,0.598,1.347
"democratic_republic_of_congo",0.915,0.603,2.05
"ethiopia",0.869,0.598,5.129
"ghana",0.925,0.66,1.893
"guinea",0.98,0.542,0.542
"kenya",0.94,0.475,1.085
"lesotho",0.936,0.565,1.367
"malawi",0.945,0.574,1.224
"mali",0.98,0.574,0.574
"mozambique",0.945,0.534,1.139
"nigeria",0.889,0.503,2.814
"rwanda",0.984,0.607,0.607
"senegal",0.937,0.61,1.454
"sierra_leone",0.977,0.63,0.63
"tanzania",0.96,0.557,0.557
"togo",0.994,0.723,0.723
"uganda",0.964,0.513,0.513
"zambia",0.919,0.519,1.646
"zimbabwe",0.914,0.581,2.01
