,PICP,PINAW,CWC
angola,0.823,0.404,10.07
benin,0.961,0.646,0.646
burkina_faso,0.975,0.486,0.486
cameroon,0.806,0.5,18.799
cote_d_ivoire,0.927,0.517,1.436
democratic_republic_of_congo,0.945,0.458,0.977
ethiopia,0.818,0.456,12.819
ghana,0.922,0.635,1.914
guinea,0.987,0.481,0.481
kenya,0.936,0.438,1.06
lesotho,0.929,0.466,1.254
malawi,0.946,0.452,0.952
mali,0.964,0.481,0.481
mozambique,0.952,0.431,0.431
nigeria,0.855,0.443,5.206
rwanda,0.976,0.445,0.445
senegal,0.862,0.508,5.093
sierra_leone,1.0,0.582,0.582
tanzania,0.954,0.437,0.437
togo,0.982,0.621,0.621
uganda,0.96,0.379,0.379
zambia,0.905,0.429,1.75
zimbabwe,0.863,0.47,4.607
