"","PICP","PINAW","CWC"
"angola",0.869,0.461,3.954
"benin",0.971,0.68,0.68
"burkina_faso",0.968,0.545,0.545
"cameroon",0.887,0.578,3.37
"cote_d_ivoire",0.941,0.551,1.241
"democratic_republic_of_congo",0.939,0.562,1.302
"ethiopia",0.916,0.558,1.864
"ghana",0.94,0.62,1.416
"guinea",0.983,0.514,0.514
"kenya",0.952,0.453,0.453
"lesotho",0.932,0.493,1.266
"malawi",0.926,0.527,1.487
"mali",0.976,0.541,0.541
"mozambique",0.937,0.492,1.173
"nigeria",0.886,0.465,2.768
"rwanda",0.98,0.565,0.565
"senegal",0.916,0.568,1.897
"sierra_leone",0.972,0.593,0.593
"tanzania",0.965,0.531,0.531
"togo",0.979,0.678,0.678
"uganda",0.969,0.479,0.479
"zambia",0.894,0.486,2.457
"zimbabwe",0.892,0.533,2.805
