"","PICP","PINAW","CWC"
"angola",0.76,0.017,0.58
"benin",0.946,0.43,0.43
"burkina_faso",0.944,0.31,0.31
"cameroon",0.806,0.299,3.434
"cote_d_ivoire",0.921,0.229,0.229
"democratic_republic_of_congo",0.789,0.001,0.017
"ethiopia",0.636,0.018,13.25
"ghana",0.84,0.002,0.011
"guinea",0.923,0.004,0.004
"kenya",0.898,0.31,0.636
"lesotho",0.916,0.101,0.101
"malawi",0.929,0.303,0.303
"mali",0.949,0.314,0.314
"mozambique",0.895,0.002,0.004
"nigeria",0.861,0.016,0.058
"rwanda",0.976,0.082,0.082
"senegal",0.865,0.006,0.02
"sierra_leone",0.933,0.168,0.168
"tanzania",0.932,0.299,0.299
"togo",0.979,0.306,0.306
"uganda",0.945,0.248,0.248
"zambia",0.861,0.348,1.271
"zimbabwe",0.777,0.053,1.2
