,PICP,PINAW,CWC
angola,0.885,0.495,3.009
benin,0.971,0.714,0.714
burkina_faso,0.98,0.581,0.581
cameroon,0.87,0.61,5.117
cote_d_ivoire,0.956,0.602,0.602
democratic_republic_of_congo,0.978,0.615,0.615
ethiopia,0.974,0.606,0.606
ghana,0.969,0.657,0.657
guinea,0.98,0.545,0.545
kenya,0.963,0.516,0.516
lesotho,0.97,0.567,0.567
malawi,0.939,0.55,1.274
mali,0.968,0.594,0.594
mozambique,0.948,0.542,1.112
nigeria,0.876,0.509,3.746
rwanda,0.984,0.612,0.612
senegal,0.909,0.65,2.462
sierra_leone,0.986,0.642,0.642
tanzania,0.976,0.564,0.564
togo,0.988,0.747,0.747
uganda,0.983,0.523,0.523
zambia,0.912,0.562,2.015
zimbabwe,0.89,0.563,3.086
