,PICP,PINAW,CWC
angola,0.882,0.473,3.062
benin,0.977,0.678,0.678
burkina_faso,0.982,0.551,0.551
cameroon,0.872,0.585,4.697
cote_d_ivoire,0.965,0.578,0.578
democratic_republic_of_congo,0.984,0.6,0.6
ethiopia,0.965,0.58,0.58
ghana,0.969,0.627,0.627
guinea,0.98,0.518,0.518
kenya,0.968,0.49,0.49
lesotho,0.963,0.539,0.539
malawi,0.933,0.523,1.323
mali,0.976,0.563,0.563
mozambique,0.952,0.524,0.524
nigeria,0.862,0.498,4.992
rwanda,0.979,0.585,0.585
senegal,0.954,1.004,1.004
sierra_leone,0.991,0.611,0.611
tanzania,0.972,0.53,0.53
togo,0.991,0.731,0.731
uganda,0.982,0.512,0.512
zambia,0.919,0.534,1.693
zimbabwe,0.888,0.536,3.061
