"","PICP","PINAW","CWC"
"angola",0.594,0.021,3.642
"benin",0.903,0.296,0.296
"burkina_faso",0.918,0.233,0.233
"cameroon",0.719,0.171,1.467
"cote_d_ivoire",0.856,0.219,0.219
"democratic_republic_of_congo",0.506,0.034,52.945
"ethiopia",0.464,0.019,84.513
"ghana",0.829,0.019,0.019
"guinea",0.81,0.002,0.002
"kenya",0.829,0.062,0.062
"lesotho",0.853,0.226,0.226
"malawi",0.845,0.226,0.226
"mali",0.895,0.204,0.204
"mozambique",0.836,0.098,0.098
"nigeria",0.713,0.002,0.02
"rwanda",0.894,0.13,0.13
"senegal",0.788,0.009,0.021
"sierra_leone",0.784,0.187,0.466
"tanzania",0.887,0.204,0.204
"togo",0.933,0.219,0.219
"uganda",0.871,0.043,0.043
"zambia",0.784,0.226,0.563
"zimbabwe",0.657,0.164,6.018
